1574	2052877105571174924.wav	冬天可能会比看上去显得更冷：温度很少低于零度，但当风和湿度结合在一起，会让人感觉比温度计显示的温度要冷。	冬 天 可 能 会 比 看 上 去 显 得 更 冷 温 度 很 少 低 于 零 度 但 当 风 和 湿 度 结 合 在 一 起 会 让 人 感 觉 比 温 度 计 显 示 的 温 度 要 冷	冬 | 天 | 可 | 能 | 会 | 比 | 看 | 上 | 去 | 显 | 得 | 更 | 冷 | 温 | 度 | 很 | 少 | 低 | 于 | 零 | 度 | 但 | 当 | 风 | 和 | 湿 | 度 | 结 | 合 | 在 | 一 | 起 | 会 | 让 | 人 | 感 | 觉 | 比 | 温 | 度 | 计 | 显 | 示 | 的 | 温 | 度 | 要 | 冷 |	290560	MALE
1520	11788433184081135999.wav	在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	在 2010 年 联 邦 大 选 之 前 曾 对 1,400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8%	在 | 2 0 1 0 | 年 | 联 | 邦 | 大 | 选 | 之 | 前 | 曾 | 对 | 1 , 4 0 0 | 名 | 受 | 访 | 者 | 做 | 过 | 调 | 查 | 受 | 访 | 者 | 中 | 反 | 对 | 澳 | 大 | 利 | 亚 | 成 | 为 | 共 | 和 | 国 | 的 | 人 | 数 | 自 | 2 0 0 8 | 年 | 以 | 来 | 增 | 长 | 了 | 8 % |	244800	MALE
1520	18209085709732047678.wav	在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	在 2010 年 联 邦 大 选 之 前 曾 对 1,400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8%	在 | 2 0 1 0 | 年 | 联 | 邦 | 大 | 选 | 之 | 前 | 曾 | 对 | 1 , 4 0 0 | 名 | 受 | 访 | 者 | 做 | 过 | 调 | 查 | 受 | 访 | 者 | 中 | 反 | 对 | 澳 | 大 | 利 | 亚 | 成 | 为 | 共 | 和 | 国 | 的 | 人 | 数 | 自 | 2 0 0 8 | 年 | 以 | 来 | 增 | 长 | 了 | 8 % |	344320	MALE
1543	2693255577821073312.wav	这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	这 名 患 者 曾 去 过 尼 日 利 亚 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例	这 | 名 | 患 | 者 | 曾 | 去 | 过 | 尼 | 日 | 利 | 亚 | 当 | 地 | 曾 | 出 | 现 | 数 | 宗 | 埃 | 博 | 拉 | 病 | 毒 | 的 | 病 | 例 |	201920	MALE
1543	3482033887910269292.wav	这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	这 名 患 者 曾 去 过 尼 日 利 亚 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例	这 | 名 | 患 | 者 | 曾 | 去 | 过 | 尼 | 日 | 利 | 亚 | 当 | 地 | 曾 | 出 | 现 | 数 | 宗 | 埃 | 博 | 拉 | 病 | 毒 | 的 | 病 | 例 |	196160	MALE
1543	15564411723736095779.wav	这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	这 名 患 者 曾 去 过 尼 日 利 亚 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例	这 | 名 | 患 | 者 | 曾 | 去 | 过 | 尼 | 日 | 利 | 亚 | 当 | 地 | 曾 | 出 | 现 | 数 | 宗 | 埃 | 博 | 拉 | 病 | 毒 | 的 | 病 | 例 |	168000	MALE
1640	1047549298509247995.wav	在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车	在 | 冰 | 雪 | 覆 | 盖 | 的 | 路 | 面 | 上 | 摩 | 擦 | 力 | 很 | 小 | 你 | 不 | 能 | 像 | 在 | 光 | 洁 | 的 | 柏 | 油 | 路 | 上 | 一 | 样 | 开 | 车 |	222720	MALE
1640	15378516219803393518.wav	在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车	在 | 冰 | 雪 | 覆 | 盖 | 的 | 路 | 面 | 上 | 摩 | 擦 | 力 | 很 | 小 | 你 | 不 | 能 | 像 | 在 | 光 | 洁 | 的 | 柏 | 油 | 路 | 上 | 一 | 样 | 开 | 车 |	141120	MALE
1640	14130676014228881557.wav	在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车	在 | 冰 | 雪 | 覆 | 盖 | 的 | 路 | 面 | 上 | 摩 | 擦 | 力 | 很 | 小 | 你 | 不 | 能 | 像 | 在 | 光 | 洁 | 的 | 柏 | 油 | 路 | 上 | 一 | 样 | 开 | 车 |	101760	FEMALE
1609	9427497729810695712.wav	罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	罗 宾 乌 萨 帕 robin uthappa 取 得 了 本 局 的 最 高 分 投 出 了 11 个 四 分 球 和 2 个 六 分 球 仅 投 出 41 个 球 便 赢 得 70 分	罗 | 宾 | 乌 | 萨 | 帕 | r o b i n | u t h a p p a | 取 | 得 | 了 | 本 | 局 | 的 | 最 | 高 | 分 | 投 | 出 | 了 | 1 1 | 个 | 四 | 分 | 球 | 和 | 2 | 个 | 六 | 分 | 球 | 仅 | 投 | 出 | 4 1 | 个 | 球 | 便 | 赢 | 得 | 7 0 | 分 |	173760	MALE
1609	6701899574470704768.wav	罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	罗 宾 乌 萨 帕 robin uthappa 取 得 了 本 局 的 最 高 分 投 出 了 11 个 四 分 球 和 2 个 六 分 球 仅 投 出 41 个 球 便 赢 得 70 分	罗 | 宾 | 乌 | 萨 | 帕 | r o b i n | u t h a p p a | 取 | 得 | 了 | 本 | 局 | 的 | 最 | 高 | 分 | 投 | 出 | 了 | 1 1 | 个 | 四 | 分 | 球 | 和 | 2 | 个 | 六 | 分 | 球 | 仅 | 投 | 出 | 4 1 | 个 | 球 | 便 | 赢 | 得 | 7 0 | 分 |	184320	MALE
1628	7870920901904388034.wav	手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	手 工 艺 品 可 能 会 被 定 义 为 古 董 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 手 工 艺 品 的 年 份 要 短 得 多	手 | 工 | 艺 | 品 | 可 | 能 | 会 | 被 | 定 | 义 | 为 | 古 | 董 | 尽 | 管 | 相 | 比 | 于 | 批 | 量 | 生 | 产 | 的 | 同 | 类 | 产 | 品 | 手 | 工 | 艺 | 品 | 的 | 年 | 份 | 要 | 短 | 得 | 多 |	133440	FEMALE
1628	5499421343321805208.wav	手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	手 工 艺 品 可 能 会 被 定 义 为 古 董 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 手 工 艺 品 的 年 份 要 短 得 多	手 | 工 | 艺 | 品 | 可 | 能 | 会 | 被 | 定 | 义 | 为 | 古 | 董 | 尽 | 管 | 相 | 比 | 于 | 批 | 量 | 生 | 产 | 的 | 同 | 类 | 产 | 品 | 手 | 工 | 艺 | 品 | 的 | 年 | 份 | 要 | 短 | 得 | 多 |	185280	MALE
1628	4064820238578815707.wav	手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	手 工 艺 品 可 能 会 被 定 义 为 古 董 尽 管 相 比 于 批 量 生 产 的 同 类 产 品 手 工 艺 品 的 年 份 要 短 得 多	手 | 工 | 艺 | 品 | 可 | 能 | 会 | 被 | 定 | 义 | 为 | 古 | 董 | 尽 | 管 | 相 | 比 | 于 | 批 | 量 | 生 | 产 | 的 | 同 | 类 | 产 | 品 | 手 | 工 | 艺 | 品 | 的 | 年 | 份 | 要 | 短 | 得 | 多 |	229440	MALE
1595	9879631183055776070.wav	藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 伽 的 许 多 技 巧 得 到 了 拓 展	藏 | 传 | 佛 | 教 | 以 | 佛 | 陀 | 的 | 教 | 义 | 为 | 基 | 础 | 但 | 通 | 过 | 大 | 乘 | 佛 | 教 | 的 | 普 | 世 | 之 | 爱 | 和 | 印 | 度 | 瑜 | 伽 | 的 | 许 | 多 | 技 | 巧 | 得 | 到 | 了 | 拓 | 展 |	157440	MALE
1595	15189979702892055796.wav	藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 伽 的 许 多 技 巧 得 到 了 拓 展	藏 | 传 | 佛 | 教 | 以 | 佛 | 陀 | 的 | 教 | 义 | 为 | 基 | 础 | 但 | 通 | 过 | 大 | 乘 | 佛 | 教 | 的 | 普 | 世 | 之 | 爱 | 和 | 印 | 度 | 瑜 | 伽 | 的 | 许 | 多 | 技 | 巧 | 得 | 到 | 了 | 拓 | 展 |	170880	MALE
1595	2318923498960537744.wav	藏传佛教以佛陀的教义为基础，但通过大乘佛教的普世之爱和印度瑜伽的许多技巧得到了拓展。	藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 伽 的 许 多 技 巧 得 到 了 拓 展	藏 | 传 | 佛 | 教 | 以 | 佛 | 陀 | 的 | 教 | 义 | 为 | 基 | 础 | 但 | 通 | 过 | 大 | 乘 | 佛 | 教 | 的 | 普 | 世 | 之 | 爱 | 和 | 印 | 度 | 瑜 | 伽 | 的 | 许 | 多 | 技 | 巧 | 得 | 到 | 了 | 拓 | 展 |	197760	MALE
1552	16344808851156693606.wav	绘图分析的结果将发布在公网上。	绘 图 分 析 的 结 果 将 发 布 在 公 网 上	绘 | 图 | 分 | 析 | 的 | 结 | 果 | 将 | 发 | 布 | 在 | 公 | 网 | 上 |	62400	FEMALE
1552	11904617084281258136.wav	绘图分析的结果将发布在公网上。	绘 图 分 析 的 结 果 将 发 布 在 公 网 上	绘 | 图 | 分 | 析 | 的 | 结 | 果 | 将 | 发 | 布 | 在 | 公 | 网 | 上 |	129600	MALE
1625	6255611743708698667.wav	全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	全 国 各 地 的 著 名 歌 手 都 唱 祈 祷 歌 献 给 shri shyam	全 | 国 | 各 | 地 | 的 | 著 | 名 | 歌 | 手 | 都 | 唱 | 祈 | 祷 | 歌 | 献 | 给 | s h r i | s h y a m |	148800	MALE
1625	7247488086924370115.wav	全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	全 国 各 地 的 著 名 歌 手 都 唱 祈 祷 歌 献 给 shri shyam	全 | 国 | 各 | 地 | 的 | 著 | 名 | 歌 | 手 | 都 | 唱 | 祈 | 祷 | 歌 | 献 | 给 | s h r i | s h y a m |	142080	MALE
1625	7486100454806109704.wav	全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	全 国 各 地 的 著 名 歌 手 都 唱 祈 祷 歌 献 给 shri shyam	全 | 国 | 各 | 地 | 的 | 著 | 名 | 歌 | 手 | 都 | 唱 | 祈 | 祷 | 歌 | 献 | 给 | s h r i | s h y a m |	101760	FEMALE
1539	8662420895121463803.wav	亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	亚 文 化 群 体 的 成 员 常 常 会 象 征 性 地 利 用 独 特 的 行 事 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话	亚 | 文 | 化 | 群 | 体 | 的 | 成 | 员 | 常 | 常 | 会 | 象 | 征 | 性 | 地 | 利 | 用 | 独 | 特 | 的 | 行 | 事 | 风 | 格 | 来 | 表 | 明 | 他 | 们 | 的 | 成 | 员 | 身 | 份 | 包 | 括 | 时 | 尚 | 服 | 装 | 举 | 止 | 和 | 黑 | 话 |	185280	FEMALE
1539	8161566569287937182.wav	亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	亚 文 化 群 体 的 成 员 常 常 会 象 征 性 地 利 用 独 特 的 行 事 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话	亚 | 文 | 化 | 群 | 体 | 的 | 成 | 员 | 常 | 常 | 会 | 象 | 征 | 性 | 地 | 利 | 用 | 独 | 特 | 的 | 行 | 事 | 风 | 格 | 来 | 表 | 明 | 他 | 们 | 的 | 成 | 员 | 身 | 份 | 包 | 括 | 时 | 尚 | 服 | 装 | 举 | 止 | 和 | 黑 | 话 |	205440	MALE
1539	15423433657706415385.wav	亚文化群体的成员，常常会象征性地利用独特的行事风格来表明他们的成员身份，包括时尚服装、举止和黑话。	亚 文 化 群 体 的 成 员 常 常 会 象 征 性 地 利 用 独 特 的 行 事 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话	亚 | 文 | 化 | 群 | 体 | 的 | 成 | 员 | 常 | 常 | 会 | 象 | 征 | 性 | 地 | 利 | 用 | 独 | 特 | 的 | 行 | 事 | 风 | 格 | 来 | 表 | 明 | 他 | 们 | 的 | 成 | 员 | 身 | 份 | 包 | 括 | 时 | 尚 | 服 | 装 | 举 | 止 | 和 | 黑 | 话 |	200640	MALE
1578	11883900098453826298.wav	然后，拉卡·辛格带头唱了拜赞歌。	然 后 拉 卡 辛 格 带 头 唱 了 拜 赞 歌	然 | 后 | 拉 | 卡 | 辛 | 格 | 带 | 头 | 唱 | 了 | 拜 | 赞 | 歌 |	79680	FEMALE
1578	8952204907350360348.wav	然后，拉卡·辛格带头唱了拜赞歌。	然 后 拉 卡 辛 格 带 头 唱 了 拜 赞 歌	然 | 后 | 拉 | 卡 | 辛 | 格 | 带 | 头 | 唱 | 了 | 拜 | 赞 | 歌 |	153920	MALE
1578	1478628175764868814.wav	然后，拉卡·辛格带头唱了拜赞歌。	然 后 拉 卡 辛 格 带 头 唱 了 拜 赞 歌	然 | 后 | 拉 | 卡 | 辛 | 格 | 带 | 头 | 唱 | 了 | 拜 | 赞 | 歌 |	102720	MALE
1526	8377419319604324774.wav	如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。	如 果 冬 季 去 北 极 或 南 极 地 区 旅 游 你 就 能 体 验 到 极 夜 即 一 段 时 间 内 太 阳 不 会 从 地 平 线 上 升 起	如 | 果 | 冬 | 季 | 去 | 北 | 极 | 或 | 南 | 极 | 地 | 区 | 旅 | 游 | 你 | 就 | 能 | 体 | 验 | 到 | 极 | 夜 | 即 | 一 | 段 | 时 | 间 | 内 | 太 | 阳 | 不 | 会 | 从 | 地 | 平 | 线 | 上 | 升 | 起 |	167040	MALE
1526	4755285737997333214.wav	如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。	如 果 冬 季 去 北 极 或 南 极 地 区 旅 游 你 就 能 体 验 到 极 夜 即 一 段 时 间 内 太 阳 不 会 从 地 平 线 上 升 起	如 | 果 | 冬 | 季 | 去 | 北 | 极 | 或 | 南 | 极 | 地 | 区 | 旅 | 游 | 你 | 就 | 能 | 体 | 验 | 到 | 极 | 夜 | 即 | 一 | 段 | 时 | 间 | 内 | 太 | 阳 | 不 | 会 | 从 | 地 | 平 | 线 | 上 | 升 | 起 |	137280	FEMALE
1526	9426771275752825119.wav	如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。	如 果 冬 季 去 北 极 或 南 极 地 区 旅 游 你 就 能 体 验 到 极 夜 即 一 段 时 间 内 太 阳 不 会 从 地 平 线 上 升 起	如 | 果 | 冬 | 季 | 去 | 北 | 极 | 或 | 南 | 极 | 地 | 区 | 旅 | 游 | 你 | 就 | 能 | 体 | 验 | 到 | 极 | 夜 | 即 | 一 | 段 | 时 | 间 | 内 | 太 | 阳 | 不 | 会 | 从 | 地 | 平 | 线 | 上 | 升 | 起 |	175680	MALE
1610	4387025999390132883.wav	所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	所 有 的 这 些 都 成 为 了 独 立 的 学 科 着 重 为 现 实 生 活 中 的 问 题 提 供 解 决 方 案	所 | 有 | 的 | 这 | 些 | 都 | 成 | 为 | 了 | 独 | 立 | 的 | 学 | 科 | 着 | 重 | 为 | 现 | 实 | 生 | 活 | 中 | 的 | 问 | 题 | 提 | 供 | 解 | 决 | 方 | 案 |	134400	MALE
1610	162645787048957234.wav	所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	所 有 的 这 些 都 成 为 了 独 立 的 学 科 着 重 为 现 实 生 活 中 的 问 题 提 供 解 决 方 案	所 | 有 | 的 | 这 | 些 | 都 | 成 | 为 | 了 | 独 | 立 | 的 | 学 | 科 | 着 | 重 | 为 | 现 | 实 | 生 | 活 | 中 | 的 | 问 | 题 | 提 | 供 | 解 | 决 | 方 | 案 |	109440	FEMALE
1610	5297952842973743472.wav	所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	所 有 的 这 些 都 成 为 了 独 立 的 学 科 着 重 为 现 实 生 活 中 的 问 题 提 供 解 决 方 案	所 | 有 | 的 | 这 | 些 | 都 | 成 | 为 | 了 | 独 | 立 | 的 | 学 | 科 | 着 | 重 | 为 | 现 | 实 | 生 | 活 | 中 | 的 | 问 | 题 | 提 | 供 | 解 | 决 | 方 | 案 |	143040	MALE
1600	23635824633470203.wav	现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	现 场 活 动 包 括 打 猎 钓 鱼 摄 影 观 鸟 参 观 公 园 和 研 究 生 态 系 统	现 | 场 | 活 | 动 | 包 | 括 | 打 | 猎 | 钓 | 鱼 | 摄 | 影 | 观 | 鸟 | 参 | 观 | 公 | 园 | 和 | 研 | 究 | 生 | 态 | 系 | 统 |	95040	FEMALE
1600	18082960503195759343.wav	现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	现 场 活 动 包 括 打 猎 钓 鱼 摄 影 观 鸟 参 观 公 园 和 研 究 生 态 系 统	现 | 场 | 活 | 动 | 包 | 括 | 打 | 猎 | 钓 | 鱼 | 摄 | 影 | 观 | 鸟 | 参 | 观 | 公 | 园 | 和 | 研 | 究 | 生 | 态 | 系 | 统 |	106560	FEMALE
1600	6878418018231705016.wav	现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	现 场 活 动 包 括 打 猎 钓 鱼 摄 影 观 鸟 参 观 公 园 和 研 究 生 态 系 统	现 | 场 | 活 | 动 | 包 | 括 | 打 | 猎 | 钓 | 鱼 | 摄 | 影 | 观 | 鸟 | 参 | 观 | 公 | 园 | 和 | 研 | 究 | 生 | 态 | 系 | 统 |	224640	MALE
1627	2760170909075095964.wav	几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	几 个 世 纪 后 从 美 洲 或 亚 洲 传 入 欧 洲 的 食 物 不 可 能 出 现 在 古 罗 马 人 的 饮 食 当 中	几 | 个 | 世 | 纪 | 后 | 从 | 美 | 洲 | 或 | 亚 | 洲 | 传 | 入 | 欧 | 洲 | 的 | 食 | 物 | 不 | 可 | 能 | 出 | 现 | 在 | 古 | 罗 | 马 | 人 | 的 | 饮 | 食 | 当 | 中 |	115200	FEMALE
1627	5592430695370470188.wav	几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	几 个 世 纪 后 从 美 洲 或 亚 洲 传 入 欧 洲 的 食 物 不 可 能 出 现 在 古 罗 马 人 的 饮 食 当 中	几 | 个 | 世 | 纪 | 后 | 从 | 美 | 洲 | 或 | 亚 | 洲 | 传 | 入 | 欧 | 洲 | 的 | 食 | 物 | 不 | 可 | 能 | 出 | 现 | 在 | 古 | 罗 | 马 | 人 | 的 | 饮 | 食 | 当 | 中 |	153600	MALE
1627	12443932414113215660.wav	几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	几 个 世 纪 后 从 美 洲 或 亚 洲 传 入 欧 洲 的 食 物 不 可 能 出 现 在 古 罗 马 人 的 饮 食 当 中	几 | 个 | 世 | 纪 | 后 | 从 | 美 | 洲 | 或 | 亚 | 洲 | 传 | 入 | 欧 | 洲 | 的 | 食 | 物 | 不 | 可 | 能 | 出 | 现 | 在 | 古 | 罗 | 马 | 人 | 的 | 饮 | 食 | 当 | 中 |	152640	FEMALE
1619	15228223886481437167.wav	然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	然 而 大 多 数 指 示 牌 都 只 使 用 加 泰 罗 尼 亚 语 因 为 这 是 法 律 规 定 的 第 一 官 方 语 言	然 | 而 | 大 | 多 | 数 | 指 | 示 | 牌 | 都 | 只 | 使 | 用 | 加 | 泰 | 罗 | 尼 | 亚 | 语 | 因 | 为 | 这 | 是 | 法 | 律 | 规 | 定 | 的 | 第 | 一 | 官 | 方 | 语 | 言 |	135360	FEMALE
1619	12102435733976768076.wav	然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	然 而 大 多 数 指 示 牌 都 只 使 用 加 泰 罗 尼 亚 语 因 为 这 是 法 律 规 定 的 第 一 官 方 语 言	然 | 而 | 大 | 多 | 数 | 指 | 示 | 牌 | 都 | 只 | 使 | 用 | 加 | 泰 | 罗 | 尼 | 亚 | 语 | 因 | 为 | 这 | 是 | 法 | 律 | 规 | 定 | 的 | 第 | 一 | 官 | 方 | 语 | 言 |	158400	MALE
1619	1482242077859638441.wav	然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	然 而 大 多 数 指 示 牌 都 只 使 用 加 泰 罗 尼 亚 语 因 为 这 是 法 律 规 定 的 第 一 官 方 语 言	然 | 而 | 大 | 多 | 数 | 指 | 示 | 牌 | 都 | 只 | 使 | 用 | 加 | 泰 | 罗 | 尼 | 亚 | 语 | 因 | 为 | 这 | 是 | 法 | 律 | 规 | 定 | 的 | 第 | 一 | 官 | 方 | 语 | 言 |	145920	MALE
1512	4814622125977804708.wav	这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些	这 | 个 | 新 | 的 | 环 | 境 | 有 | 不 | 同 | 的 | 资 | 源 | 和 | 不 | 同 | 的 | 竞 | 争 | 对 | 手 | 所 | 以 | 新 | 的 | 种 | 群 | 将 | 需 | 要 | 不 | 同 | 的 | 特 | 征 | 或 | 适 | 应 | 能 | 力 | 来 | 成 | 为 | 一 | 个 | 强 | 有 | 力 | 的 | 竞 | 争 | 对 | 手 | 而 | 不 | 是 | 它 | 们 | 之 | 前 | 所 | 需 | 要 | 的 | 那 | 些 |	206400	FEMALE
1512	5722647166554134532.wav	这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些	这 | 个 | 新 | 的 | 环 | 境 | 有 | 不 | 同 | 的 | 资 | 源 | 和 | 不 | 同 | 的 | 竞 | 争 | 对 | 手 | 所 | 以 | 新 | 的 | 种 | 群 | 将 | 需 | 要 | 不 | 同 | 的 | 特 | 征 | 或 | 适 | 应 | 能 | 力 | 来 | 成 | 为 | 一 | 个 | 强 | 有 | 力 | 的 | 竞 | 争 | 对 | 手 | 而 | 不 | 是 | 它 | 们 | 之 | 前 | 所 | 需 | 要 | 的 | 那 | 些 |	239040	MALE
1512	17133021768876891664.wav	这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些	这 | 个 | 新 | 的 | 环 | 境 | 有 | 不 | 同 | 的 | 资 | 源 | 和 | 不 | 同 | 的 | 竞 | 争 | 对 | 手 | 所 | 以 | 新 | 的 | 种 | 群 | 将 | 需 | 要 | 不 | 同 | 的 | 特 | 征 | 或 | 适 | 应 | 能 | 力 | 来 | 成 | 为 | 一 | 个 | 强 | 有 | 力 | 的 | 竞 | 争 | 对 | 手 | 而 | 不 | 是 | 它 | 们 | 之 | 前 | 所 | 需 | 要 | 的 | 那 | 些 |	212160	FEMALE
1659	9127730060310425734.wav	科学家表示，这次碰撞引起的爆炸规模巨大。	科 学 家 表 示 这 次 碰 撞 引 起 的 爆 炸 规 模 巨 大	科 | 学 | 家 | 表 | 示 | 这 | 次 | 碰 | 撞 | 引 | 起 | 的 | 爆 | 炸 | 规 | 模 | 巨 | 大 |	180800	MALE
1659	16746020898739600087.wav	科学家表示，这次碰撞引起的爆炸规模巨大。	科 学 家 表 示 这 次 碰 撞 引 起 的 爆 炸 规 模 巨 大	科 | 学 | 家 | 表 | 示 | 这 | 次 | 碰 | 撞 | 引 | 起 | 的 | 爆 | 炸 | 规 | 模 | 巨 | 大 |	153920	MALE
1659	17941578099171545277.wav	科学家表示，这次碰撞引起的爆炸规模巨大。	科 学 家 表 示 这 次 碰 撞 引 起 的 爆 炸 规 模 巨 大	科 | 学 | 家 | 表 | 示 | 这 | 次 | 碰 | 撞 | 引 | 起 | 的 | 爆 | 炸 | 规 | 模 | 巨 | 大 |	156160	MALE
1576	282724074277049133.wav	这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	这 门 课 程 通 常 会 涵 盖 在 此 讨 论 到 的 所 有 问 题 经 常 会 以 实 战 经 验 的 方 式 加 以 深 入	这 | 门 | 课 | 程 | 通 | 常 | 会 | 涵 | 盖 | 在 | 此 | 讨 | 论 | 到 | 的 | 所 | 有 | 问 | 题 | 经 | 常 | 会 | 以 | 实 | 战 | 经 | 验 | 的 | 方 | 式 | 加 | 以 | 深 | 入 |	143040	FEMALE
